,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
2055,1028,Portland,Milwaukee,2018-11-21,115.1,111.0,118.0,109.0,106.0,98.0,100,25,17
2056,1029,Minnesota,Denver,2018-11-21,109.6,102.0,87.0,104.5,107.3,104.0,101,18,8
2057,1029,Denver,Minnesota,2018-11-21,110.5,117.0,98.0,114.1,98.7,100.0,103,8,18
2058,1030,Philadelphia,New Orleans,2018-11-21,113.2,118.0,119.0,116.8,121.7,126.0,121,23,19
2059,1030,New Orleans,Philadelphia,2018-11-21,119.5,131.3,140.0,112.9,113.3,114.0,120,19,23
2060,1031,Memphis,San Antonio,2018-11-21,103.0,103.3,98.0,109.7,116.0,140.0,104,15,27
2061,1031,San Antonio,Memphis,2018-11-21,108.8,113.7,126.0,100.0,93.0,88.0,103,27,15
2062,1032,Sacramento,Utah,2018-11-21,113.9,111.0,117.0,108.5,106.7,121.0,119,26,29
2063,1032,Utah,Sacramento,2018-11-21,106.0,99.7,94.0,116.1,119.0,113.0,110,29,26
2064,1033,Atlanta,Boston,2018-11-23,107.4,105.3,108.0,104.2,110.7,117.0,96,1,2
2065,1033,Boston,Atlanta,2018-11-23,106.0,102.3,109.0,118.6,116.0,124.0,114,2,1
2066,1034,Minnesota,Brooklyn,2018-11-23,109.1,100.0,101.0,110.7,112.7,119.0,112,18,3
2067,1034,Brooklyn,Minnesota,2018-11-23,109.8,112.0,113.0,113.4,99.7,103.0,102,3,18
2068,1035,Chicago,Miami,2018-11-23,104.2,103.7,124.0,110.2,105.3,104.0,96,5,16
2069,1035,Miami,Chicago,2018-11-23,108.3,93.3,92.0,113.6,120.3,116.0,103,16,5
2070,1036,Denver,Orlando,2018-11-23,110.1,105.3,103.0,108.6,109.0,93.0,112,8,22
2071,1036,Orlando,Denver,2018-11-23,106.6,117.3,91.0,104.3,110.0,101.0,87,22,8
2072,1037,Detroit,Houston,2018-11-23,110.9,114.3,124.0,106.8,107.3,124.0,116,9,11
2073,1037,Houston,Detroit,2018-11-23,106.6,121.7,126.0,111.1,110.7,126.0,111,11,9
2074,1038,Golden State,Portland,2018-11-23,115.4,98.7,95.0,110.2,122.0,143.0,125,10,25
2075,1038,Portland,Golden State,2018-11-23,114.2,112.3,100.0,111.1,113.0,123.0,97,25,10
2076,1039,San Antonio,Indiana,2018-11-23,108.5,111.0,103.0,102.4,103.3,127.0,111,27,12
2077,1039,Indiana,San Antonio,2018-11-23,105.9,109.0,109.0,109.4,112.0,104.0,100,12,27
2078,1040,LA Clippers,Memphis,2018-11-23,117.9,124.0,118.0,100.2,92.7,103.0,112,13,15
2079,1040,Memphis,LA Clippers,2018-11-23,103.1,100.7,104.0,113.5,121.0,125.0,107,15,13
2080,1041,LA Lakers,Utah,2018-11-23,116.2,113.0,109.0,109.1,108.7,119.0,90,14,29
2081,1041,Utah,LA Lakers,2018-11-23,106.2,100.7,110.0,114.8,110.7,105.0,83,29,14
2082,1042,Milwaukee,Phoenix,2018-11-23,121.4,123.3,143.0,114.1,117.7,124.0,114,17,24
2083,1042,Phoenix,Milwaukee,2018-11-23,103.6,110.0,116.0,108.5,100.7,100.0,116,24,17
2084,1043,New York,New Orleans,2018-11-23,108.6,116.0,117.0,117.1,120.7,121.0,114,20,19
2085,1043,New Orleans,New York,2018-11-23,119.6,128.3,120.0,114.6,119.3,109.0,109,19,20
2086,1044,Oklahoma City,Charlotte,2018-11-23,111.8,115.3,123.0,110.3,114.3,109.0,109,21,4
2087,1044,Charlotte,Oklahoma City,2018-11-23,115.7,121.0,127.0,105.6,104.0,95.0,104,4,21
2088,1045,Cleveland,Philadelphia,2018-11-23,103.4,100.7,105.0,113.2,117.7,120.0,121,6,23
2089,1045,Philadelphia,Cleveland,2018-11-23,113.6,120.7,121.0,111.7,113.7,109.0,112,23,6
2090,1046,Washington,Toronto,2018-11-23,111.8,112.7,125.0,107.5,94.0,108.0,107,30,28
2091,1046,Toronto,Washington,2018-11-23,115.9,113.0,124.0,116.9,117.3,118.0,125,28,30
2092,1047,Houston,Cleveland,2018-11-24,106.9,123.0,111.0,111.7,111.3,112.0,108,11,6
2093,1047,Cleveland,Houston,2018-11-24,104.4,109.3,121.0,107.4,117.3,116.0,117,6,11
2094,1048,Dallas,Boston,2018-11-24,109.9,106.3,119.0,103.7,110.0,96.0,113,7,2
2095,1048,Boston,Dallas,2018-11-24,106.4,111.7,114.0,108.8,106.7,113.0,104,2,7
2096,1049,Sacramento,Golden State,2018-11-24,114.2,116.0,119.0,110.4,108.0,97.0,116,26,10
2097,1049,Golden State,Sacramento,2018-11-24,115.9,104.0,125.0,115.8,118.3,110.0,117,10,26
2098,1050,Milwaukee,San Antonio,2018-11-24,121.0,120.3,114.0,108.8,114.7,100.0,135,17,27
2099,1050,San Antonio,Milwaukee,2018-11-24,108.6,113.3,111.0,108.9,104.7,116.0,129,27,17
2100,1051,Chicago,Minnesota,2018-11-24,103.8,101.0,96.0,112.8,101.7,102.0,96,5,18
2101,1051,Minnesota,Chicago,2018-11-24,109.3,100.0,112.0,113.1,113.7,103.0,111,18,5
2102,1052,Oklahoma City,Denver,2018-11-24,111.6,115.0,109.0,103.4,97.3,87.0,98,21,8
2103,1052,Denver,Oklahoma City,2018-11-24,110.2,104.3,112.0,105.5,105.3,104.0,105,8,21
2104,1053,New Orleans,Washington,2018-11-24,119.0,123.0,109.0,117.4,120.7,125.0,114,19,30
2105,1053,Washington,New Orleans,2018-11-24,111.5,113.7,107.0,116.9,120.3,114.0,124,30,19
2106,1054,Charlotte,Atlanta,2018-11-25,115.1,116.0,104.0,118.3,121.7,114.0,123,4,1
2107,1054,Atlanta,Charlotte,2018-11-25,106.8,107.7,96.0,110.2,110.0,109.0,124,1,4
2108,1055,Philadelphia,Brooklyn,2018-11-25,113.5,117.3,112.0,110.8,107.7,112.0,127,23,3
2109,1055,Brooklyn,Philadelphia,2018-11-25,109.4,106.3,102.0,113.6,118.3,121.0,125,3,23
2110,1056,Phoenix,Detroit,2018-11-25,104.3,115.3,116.0,111.1,113.0,111.0,107,24,9
2111,1056,Detroit,Phoenix,2018-11-25,111.2,117.7,116.0,114.1,119.0,114.0,118,9,24
2112,1057,Orlando,LA Lakers,2018-11-25,105.5,103.0,87.0,113.0,95.0,83.0,108,22,14
2113,1057,LA Lakers,Orlando,2018-11-25,114.8,104.0,90.0,108.8,107.3,112.0,104,14,22
2114,1058,Memphis,New York,2018-11-25,103.3,103.0,107.0,114.3,112.0,109.0,98,15,20
2115,1058,New York,Memphis,2018-11-25,108.9,115.0,114.0,100.8,101.0,112.0,103,20,15
2116,1059,LA Clippers,Portland,2018-11-25,117.6,119.0,112.0,111.0,127.3,125.0,104,13,25
2117,1059,Portland,LA Clippers,2018-11-25,113.3,105.0,97.0,113.2,117.0,107.0,100,25,13
2118,1060,Sacramento,Utah,2018-11-25,114.3,117.3,116.0,108.1,110.0,90.0,112,26,29
2119,1060,Utah,Sacramento,2018-11-25,105.0,95.7,83.0,115.8,113.3,117.0,133,29,26
2120,1061,Toronto,Miami,2018-11-25,116.3,114.0,125.0,109.4,104.3,96.0,125,28,16
2121,1061,Miami,Toronto,2018-11-25,108.0,97.3,103.0,107.5,102.0,107.0,115,16,28
2122,1062,Chicago,San Antonio,2018-11-26,103.4,105.3,96.0,110.2,113.0,135.0,107,5,27
2123,1062,San Antonio,Chicago,2018-11-26,109.7,114.3,129.0,113.0,110.0,111.0,108,27,5
2124,1063,Milwaukee,Charlotte,2018-11-26,121.7,130.7,135.0,110.9,114.0,124.0,107,17,4
2125,1063,Charlotte,Milwaukee,2018-11-26,115.5,118.0,123.0,109.9,115.0,129.0,110,4,17
2126,1064,Minnesota,Cleveland,2018-11-26,109.3,108.0,111.0,111.5,109.7,108.0,102,18,6
2127,1064,Cleveland,Minnesota,2018-11-26,105.1,114.3,117.0,112.0,100.3,96.0,95,6,18
2128,1065,Orlando,Golden State,2018-11-26,105.7,95.3,108.0,110.7,112.0,116.0,110,22,10
2129,1065,Golden State,Orlando,2018-11-26,116.0,112.3,117.0,108.5,103.0,104.0,116,10,22
2130,1066,New Orleans,Boston,2018-11-26,118.8,114.3,114.0,104.2,108.7,113.0,107,19,2
2131,1066,Boston,New Orleans,2018-11-26,106.3,109.0,104.0,117.2,119.7,124.0,124,2,19
2132,1067,Indiana,Utah,2018-11-26,105.6,110.0,100.0,108.3,107.0,112.0,121,12,29
2133,1067,Utah,Indiana,2018-11-26,106.4,108.7,133.0,102.8,110.7,111.0,88,29,12
2134,1068,Houston,Washington,2018-11-26,106.9,115.0,108.0,117.2,119.0,114.0,131,11,30
2135,1068,Washington,Houston,2018-11-26,112.2,118.7,124.0,107.9,119.0,117.0,135,30,11
2136,1069,Denver,LA Lakers,2018-11-27,110.0,106.7,105.0,112.7,98.7,108.0,117,8,14
2137,1069,LA Lakers,Denver,2018-11-27,114.2,101.0,104.0,103.2,95.3,98.0,85,14,8
2138,1070,New York,Detroit,2018-11-27,108.6,111.3,103.0,110.9,114.7,107.0,108,20,9
2139,1070,Detroit,New York,2018-11-27,111.6,119.3,118.0,113.5,105.3,98.0,115,9,20
2140,1071,Toronto,Memphis,2018-11-27,116.8,124.7,125.0,100.9,106.0,103.0,122,28,15
2141,1071,Memphis,Toronto,2018-11-27,103.0,103.0,98.0,107.8,110.0,115.0,114,15,28
2142,1072,Atlanta,Miami,2018-11-27,107.7,109.3,124.0,110.3,108.3,125.0,115,1,16
2143,1072,Miami,Atlanta,2018-11-27,108.4,103.3,115.0,118.5,120.3,123.0,113,16,1
2144,1073,Indiana,Phoenix,2018-11-27,106.3,110.0,121.0,114.3,118.7,118.0,109,12,24
2145,1073,Phoenix,Indiana,2018-11-27,104.4,113.0,107.0,102.1,108.7,88.0,104,24,12
2146,1074,Brooklyn,Utah,2018-11-28,110.1,113.3,125.0,108.9,107.7,121.0,91,3,29
2147,1074,Utah,Brooklyn,2018-11-28,105.5,101.3,88.0,111.5,119.3,127.0,101,29,3
2148,1075,Charlotte,Atlanta,2018-11-28,115.2,112.3,110.0,118.3,116.7,113.0,108,4,1
2149,1075,Atlanta,Charlotte,2018-11-28,108.0,111.7,115.0,110.8,113.3,107.0,94,1,4
2150,1076,Houston,Dallas,2018-11-28,108.2,116.7,131.0,108.6,105.0,104.0,108,11,7
2151,1076,Dallas,Houston,2018-11-28,110.1,106.7,113.0,109.3,122.7,135.0,128,7,11
2152,1077,Phoenix,LA Clippers,2018-11-28,104.4,109.0,104.0,112.5,110.7,100.0,99,24,13
2153,1077,LA Clippers,Phoenix,2018-11-28,116.8,111.3,104.0,114.0,113.7,109.0,115,13,24
2154,1078,Chicago,Milwaukee,2018-11-28,103.6,99.7,107.0,110.0,118.3,110.0,113,5,17
2155,1078,Milwaukee,Chicago,2018-11-28,121.0,118.7,107.0,112.7,107.3,108.0,116,17,5
2156,1079,San Antonio,Minnesota,2018-11-28,109.6,116.0,108.0,111.2,97.7,95.0,89,27,18
2157,1079,Minnesota,San Antonio,2018-11-28,109.0,108.3,102.0,110.0,114.0,107.0,128,18,27
2158,1080,Washington,New Orleans,2018-11-28,113.3,122.0,135.0,117.6,120.7,124.0,104,30,19
2159,1080,New Orleans,Washington,2018-11-28,118.2,110.0,107.0,117.9,123.3,131.0,125,19,30
2160,1081,Oklahoma City,Cleveland,2018-11-28,110.9,110.0,98.0,111.0,107.3,102.0,100,21,6
2161,1081,Cleveland,Oklahoma City,2018-11-28,104.6,111.0,95.0,105.5,101.3,105.0,83,6,21
2162,1082,Philadelphia,New York,2018-11-28,114.1,120.0,127.0,113.6,107.3,115.0,117,23,20
2163,1082,New York,Philadelphia,2018-11-28,108.6,108.3,108.0,114.1,122.0,125.0,91,20,23
2164,1083,Orlando,Portland,2018-11-28,105.9,101.7,110.0,110.7,124.0,104.0,112,22,25
2165,1083,Portland,Orlando,2018-11-28,112.7,99.0,100.0,108.9,110.7,116.0,115,25,22
2166,1084,Indiana,LA Lakers,2018-11-29,106.5,110.0,109.0,113.0,102.7,117.0,96,12,14
2167,1084,LA Lakers,Indiana,2018-11-29,112.8,93.0,85.0,102.2,101.0,104.0,104,14,12
2168,1085,LA Clippers,Sacramento,2018-11-29,116.8,110.3,115.0,116.7,120.0,133.0,133,13,26
2169,1085,Sacramento,LA Clippers,2018-11-29,114.2,115.7,112.0,111.8,102.0,99.0,121,26,13
2170,1086,Golden State,Toronto,2018-11-29,116.0,119.3,116.0,108.1,112.0,114.0,128,10,28
2171,1086,Toronto,Golden State,2018-11-29,117.0,124.0,122.0,110.6,107.7,110.0,131,28,10
2172,1087,Boston,Cleveland,2018-11-30,107.1,114.0,124.0,110.5,103.3,100.0,128,2,6
2173,1087,Cleveland,Boston,2018-11-30,103.5,98.3,83.0,104.3,105.3,107.0,95,6,2
2174,1088,Memphis,Brooklyn,2018-11-30,103.5,106.3,114.0,111.0,113.3,101.0,131,15,3
2175,1088,Brooklyn,Memphis,2018-11-30,109.3,106.0,91.0,102.0,112.3,122.0,125,3,15
2176,1089,Utah,Charlotte,2018-11-30,105.3,107.3,101.0,110.0,108.3,94.0,119,29,4
2177,1089,Charlotte,Utah,2018-11-30,114.9,113.7,108.0,108.1,108.0,91.0,111,4,29
2178,1090,Chicago,Detroit,2018-11-30,104.0,105.3,113.0,110.7,108.7,108.0,88,5,9
2179,1090,Detroit,Chicago,2018-11-30,111.8,116.3,115.0,112.9,111.7,116.0,107,9,5
2180,1091,LA Lakers,Dallas,2018-11-30,112.3,97.7,104.0,108.5,108.3,108.0,114,14,7
2181,1091,Dallas,LA Lakers,2018-11-30,111.1,120.0,128.0,112.1,107.0,96.0,103,7,14
2182,1092,Miami,New Orleans,2018-11-30,108.6,110.3,113.0,117.0,117.3,104.0,106,16,19
2183,1092,New Orleans,Miami,2018-11-30,118.5,115.3,125.0,110.5,112.0,115.0,101,19,16
2184,1093,Oklahoma City,Atlanta,2018-11-30,110.3,102.3,100.0,117.8,114.7,108.0,124,21,1
2185,1093,Atlanta,Oklahoma City,2018-11-30,107.4,111.0,94.0,104.3,97.3,83.0,109,1,21
2186,1094,Washington,Philadelphia,2018-11-30,112.9,121.0,104.0,113.1,112.3,91.0,98,30,23
2187,1094,Philadelphia,Washington,2018-11-30,114.3,118.7,117.0,118.2,123.3,125.0,123,23,30
2188,1095,Phoenix,Orlando,2018-11-30,104.1,103.3,99.0,109.2,111.7,115.0,85,24,22
2189,1095,Orlando,Phoenix,2018-11-30,106.1,110.0,112.0,114.1,114.0,115.0,99,22,24
2190,1096,Denver,Portland,2018-11-30,110.3,111.3,117.0,110.7,113.7,112.0,113,8,25
2191,1096,Portland,Denver,2018-11-30,112.8,104.0,115.0,102.3,90.0,85.0,112,25,8
2192,1097,San Antonio,Houston,2018-11-30,108.6,108.7,89.0,110.2,126.7,128.0,105,27,11
2193,1097,Houston,San Antonio,2018-11-30,108.2,115.7,108.0,110.9,123.3,128.0,136,11,27
2194,1098,Cleveland,Toronto,2018-12-01,103.1,91.0,95.0,109.0,119.0,128.0,95,6,28
2195,1098,Toronto,Cleveland,2018-12-01,117.6,126.0,131.0,111.3,110.0,128.0,106,28,6
2196,1099,Golden State,Detroit,2018-12-01,116.5,120.3,128.0,109.5,101.0,88.0,102,10,9
2197,1099,Detroit,Golden State,2018-12-01,111.6,113.3,107.0,111.5,119.0,131.0,111,9,10
2198,1100,Houston,Chicago,2018-12-01,109.5,125.0,136.0,112.6,110.3,107.0,121,11,5
2199,1100,Chicago,Houston,2018-12-01,103.3,102.7,88.0,110.0,122.7,105.0,105,5,11
2200,1101,Minnesota,Boston,2018-12-01,109.9,113.7,128.0,103.9,105.0,95.0,109,18,2
2201,1101,Boston,Minnesota,2018-12-01,108.1,118.7,128.0,110.2,93.3,89.0,118,2,18
2202,1102,New York,Milwaukee,2018-12-01,107.8,100.7,91.0,110.1,117.3,113.0,136,20,17
2203,1102,Milwaukee,New York,2018-12-01,120.8,119.3,116.0,113.7,110.0,117.0,134,17,20
2204,1103,Sacramento,Indiana,2018-12-01,114.5,116.3,121.0,102.3,98.7,104.0,111,26,12
2205,1103,Indiana,Sacramento,2018-12-01,106.0,108.7,96.0,117.5,127.7,133.0,110,12,26
2206,1104,Washington,Brooklyn,2018-12-01,112.2,112.3,98.0,111.9,119.7,131.0,102,30,3
2207,1104,Brooklyn,Washington,2018-12-01,110.0,113.7,125.0,118.5,126.3,123.0,88,3,30
2208,1105,New Orleans,Charlotte,2018-12-02,117.7,111.0,101.0,110.4,106.7,119.0,119,19,4
2209,1105,Charlotte,New Orleans,2018-12-02,114.7,109.7,111.0,116.5,111.3,106.0,109,4,19
2210,1106,LA Clippers,Dallas,2018-12-02,117.5,117.3,133.0,108.8,108.7,114.0,110,13,7
2211,1106,Dallas,LA Clippers,2018-12-02,110.7,114.7,103.0,112.2,106.7,121.0,114,7,13
2212,1107,LA Lakers,Phoenix,2018-12-02,112.4,101.0,114.0,113.4,107.7,99.0,120,14,24
2213,1107,Phoenix,LA Lakers,2018-12-02,103.3,96.0,85.0,111.7,105.3,103.0,96,24,14
2214,1108,Utah,Miami,2018-12-02,105.9,102.7,119.0,110.0,113.7,101.0,100,29,16
2215,1108,Miami,Utah,2018-12-02,108.5,111.3,106.0,108.2,107.7,111.0,102,16,29
2216,1109,Memphis,Philadelphia,2018-12-02,104.9,114.3,131.0,112.5,104.7,98.0,95,15,23
2217,1109,Philadelphia,Memphis,2018-12-02,114.6,122.3,123.0,103.1,116.7,125.0,103,23,15
2218,1110,Portland,San Antonio,2018-12-02,112.7,109.0,112.0,112.0,123.7,136.0,118,25,27
2219,1110,San Antonio,Portland,2018-12-02,108.5,100.7,105.0,110.8,109.7,113.0,131,27,25
2220,1111,Golden State,Atlanta,2018-12-03,115.9,115.3,102.0,118.1,115.0,124.0,128,10,1
2221,1111,Atlanta,Golden State,2018-12-03,107.4,106.0,109.0,111.5,117.3,111.0,111,1,10
2222,1112,Brooklyn,Cleveland,2018-12-03,109.0,101.3,88.0,111.0,111.3,106.0,97,3,6
2223,1112,Cleveland,Brooklyn,2018-12-03,102.7,91.0,95.0,111.5,111.3,102.0,99,6,3
2224,1113,Detroit,Oklahoma City,2018-12-03,111.5,111.0,111.0,104.6,99.0,109.0,83,9,21
2225,1113,Oklahoma City,Detroit,2018-12-03,111.0,107.3,124.0,109.2,99.3,102.0,110,21,9
2226,1114,Minnesota,Houston,2018-12-03,109.8,113.0,109.0,109.8,112.7,105.0,103,18,11
2227,1114,Houston,Minnesota,2018-12-03,110.0,121.7,121.0,110.5,100.7,118.0,91,11,18
2228,1115,New Orleans,LA Clippers,2018-12-03,117.8,115.0,119.0,112.3,111.3,114.0,126,19,13
2229,1115,LA Clippers,New Orleans,2018-12-03,117.2,119.3,110.0,116.2,106.3,109.0,129,13,19
2230,1116,Washington,New York,2018-12-03,111.7,101.3,102.0,114.6,122.0,134.0,110,30,20
2231,1116,New York,Washington,2018-12-03,109.0,111.7,136.0,117.1,112.0,88.0,107,20,30
2232,1117,Denver,Toronto,2018-12-03,110.4,111.7,113.0,108.4,112.3,95.0,106,8,28
2233,1117,Toronto,Denver,2018-12-03,117.1,119.7,106.0,102.7,98.3,112.0,103,28,8
2234,1118,Dallas,Portland,2018-12-04,110.8,115.0,114.0,111.7,118.7,131.0,111,7,25
2235,1118,Portland,Dallas,2018-12-04,113.0,115.0,118.0,108.9,110.7,110.0,102,25,7
2236,1119,Indiana,Chicago,2018-12-04,106.2,105.0,110.0,113.0,114.7,121.0,96,12,5
2237,1119,Chicago,Indiana,2018-12-04,103.4,102.0,105.0,102.7,106.3,111.0,90,5,12
2238,1120,Miami,Orlando,2018-12-04,108.2,107.0,102.0,108.1,105.3,85.0,90,16,22
2239,1120,Orlando,Miami,2018-12-04,105.8,107.0,99.0,109.6,105.3,100.0,105,22,16
2240,1121,Phoenix,Sacramento,2018-12-04,103.0,93.3,96.0,117.1,125.3,110.0,105,24,26
2241,1121,Sacramento,Phoenix,2018-12-04,114.3,114.7,111.0,113.7,111.3,120.0,122,26,24
2242,1122,Utah,San Antonio,2018-12-04,105.7,106.7,100.0,112.3,127.3,118.0,139,29,27
2243,1122,San Antonio,Utah,2018-12-04,109.4,108.3,131.0,108.0,101.3,102.0,105,27,29
2244,1123,Washington,Atlanta,2018-12-05,111.7,103.3,110.0,118.5,120.0,128.0,131,30,1
2245,1123,Atlanta,Washington,2018-12-05,107.6,104.7,111.0,116.7,106.0,107.0,117,1,30
2246,1124,Oklahoma City,Brooklyn,2018-12-05,111.0,111.3,110.0,111.0,110.7,99.0,114,21,3
2247,1124,Brooklyn,Oklahoma City,2018-12-05,108.6,103.3,97.0,103.6,91.7,83.0,112,3,21
2248,1125,Golden State,Cleveland,2018-12-05,116.4,119.3,128.0,110.4,110.3,97.0,129,10,6
2249,1125,Cleveland,Golden State,2018-12-05,102.6,96.3,99.0,111.5,117.7,111.0,105,6,10
2250,1126,LA Lakers,San Antonio,2018-12-05,112.7,112.7,120.0,113.4,131.0,139.0,121,14,27
2251,1126,San Antonio,LA Lakers,2018-12-05,109.2,113.7,105.0,111.0,98.3,96.0,113,27,14
2252,1127,Memphis,LA Clippers,2018-12-05,104.4,113.3,95.0,112.9,120.3,126.0,96,15,13
2253,1127,LA Clippers,Memphis,2018-12-05,117.7,124.0,129.0,103.1,116.7,103.0,86,13,15
2254,1128,Milwaukee,Detroit,2018-12-05,121.4,119.0,134.0,109.2,100.0,110.0,115,17,9
2255,1128,Detroit,Milwaukee,2018-12-05,110.2,100.3,83.0,111.3,119.7,136.0,92,9,17
2256,1129,Charlotte,Minnesota,2018-12-05,114.4,109.3,109.0,109.7,99.3,91.0,104,4,18
2257,1129,Minnesota,Charlotte,2018-12-05,109.5,113.3,103.0,110.7,110.7,119.0,121,18,4
2258,1130,Dallas,New Orleans,2018-12-05,110.8,109.3,111.0,116.7,114.7,129.0,106,7,19
2259,1130,New Orleans,Dallas,2018-12-05,118.1,115.3,126.0,108.5,108.7,102.0,132,19,7
2260,1131,Orlando,Denver,2018-12-05,105.8,105.3,105.0,102.7,100.0,103.0,118,22,8
2261,1131,Denver,Orlando,2018-12-05,110.2,112.0,106.0,107.4,96.7,90.0,124,8,22
2262,1132,Philadelphia,Toronto,2018-12-05,114.2,114.3,103.0,108.3,109.7,106.0,102,23,28
2263,1132,Toronto,Philadelphia,2018-12-05,116.6,113.3,103.0,111.8,94.7,95.0,113,28,23
2264,1133,Boston,New York,2018-12-06,108.5,123.3,118.0,114.4,120.3,110.0,128,2,20
2265,1133,New York,Boston,2018-12-06,108.9,111.3,107.0,104.1,103.7,109.0,100,20,2
2266,1134,Portland,Phoenix,2018-12-06,112.5,110.7,102.0,114.0,113.7,122.0,108,25,24
2267,1134,Phoenix,Portland,2018-12-06,103.0,95.3,105.0,111.7,118.3,111.0,86,24,25
2268,1135,Utah,Houston,2018-12-06,107.0,119.3,139.0,109.5,104.3,103.0,118,29,11
2269,1135,Houston,Utah,2018-12-06,109.2,116.0,91.0,107.8,106.0,105.0,91,11,29
2270,1136,Toronto,Brooklyn,2018-12-07,116.4,107.3,113.0,111.1,105.0,114.0,105,28,3
2271,1136,Brooklyn,Toronto,2018-12-07,108.7,99.0,112.0,108.0,101.0,102.0,106,3,28
2272,1137,Oklahoma City,Chicago,2018-12-07,111.1,116.0,114.0,112.3,108.0,96.0,112,21,5
2273,1137,Chicago,Oklahoma City,2018-12-07,102.8,94.3,90.0,104.0,101.3,112.0,114,5,21
2274,1138,Denver,Charlotte,2018-12-07,110.8,114.3,124.0,111.2,119.7,121.0,107,8,4
2275,1138,Charlotte,Denver,2018-12-07,114.0,108.0,104.0,103.4,111.0,118.0,113,4,8
2276,1139,Cleveland,Sacramento,2018-12-07,102.7,99.7,105.0,116.6,116.0,105.0,110,6,26
2277,1139,Sacramento,Cleveland,2018-12-07,114.7,118.0,122.0,111.2,110.7,129.0,129,26,6
2278,1140,Philadelphia,Detroit,2018-12-07,113.7,109.3,102.0,109.5,109.0,115.0,117,23,9
2279,1140,Detroit,Philadelphia,2018-12-07,109.4,95.3,92.0,111.8,102.0,113.0,111,9,23
2280,1141,Golden State,Milwaukee,2018-12-07,116.8,119.7,129.0,110.4,113.7,92.0,105,10,17
2281,1141,Milwaukee,Golden State,2018-12-07,121.1,121.7,115.0,111.2,109.0,105.0,95,17,10
2282,1142,New Orleans,Memphis,2018-12-07,118.7,125.7,132.0,102.3,104.7,86.0,103,19,15
2283,1142,Memphis,New Orleans,2018-12-07,104.0,107.3,96.0,116.3,114.7,106.0,107,15,19
2284,1143,Orlando,Indiana,2018-12-07,106.3,107.3,118.0,102.1,101.7,90.0,90,22,12
2285,1143,Indiana,Orlando,2018-12-07,105.8,100.7,96.0,108.0,99.7,124.0,112,12,22
2286,1144,Miami,Phoenix,2018-12-07,107.4,99.3,90.0,113.8,116.7,108.0,115,16,24
2287,1144,Phoenix,Miami,2018-12-07,102.4,95.7,86.0,109.4,102.0,105.0,98,24,16
2288,1145,San Antonio,LA Lakers,2018-12-07,109.4,116.3,113.0,111.1,104.0,113.0,133,27,14
2289,1145,LA Lakers,San Antonio,2018-12-07,113.1,118.3,121.0,113.7,126.0,121.0,120,14,27
2290,1146,Atlanta,Denver,2018-12-08,108.0,112.3,117.0,103.8,111.3,113.0,106,1,8
2291,1146,Denver,Atlanta,2018-12-08,110.6,112.3,107.0,119.0,127.7,131.0,98,8,1
2292,1147,Boston,Chicago,2018-12-08,109.3,124.7,128.0,112.3,109.7,112.0,133,2,5
2293,1147,Chicago,Boston,2018-12-08,103.3,103.0,114.0,104.0,101.3,100.0,77,5,2
2294,1148,Cleveland,Washington,2018-12-08,103.0,104.7,110.0,116.7,104.0,117.0,116,6,30
2295,1148,Washington,Cleveland,2018-12-08,112.4,114.3,131.0,111.9,118.3,129.0,101,30,6
2296,1149,Houston,Dallas,2018-12-08,108.5,101.0,91.0,109.6,114.7,132.0,104,11,7
2297,1149,Dallas,Houston,2018-12-08,110.6,110.3,106.0,109.8,108.7,118.0,107,7,11
2298,1150,Indiana,Sacramento,2018-12-08,106.0,106.0,112.0,116.3,108.3,110.0,107,12,26
2299,1150,Sacramento,Indiana,2018-12-08,115.2,120.7,129.0,101.6,97.0,90.0,97,26,12
2300,1151,Miami,LA Clippers,2018-12-08,107.7,102.3,115.0,112.2,112.0,96.0,121,16,13
2301,1151,LA Clippers,Miami,2018-12-08,116.4,108.3,86.0,108.9,101.0,98.0,98,13,16
2302,1152,LA Lakers,Memphis,2018-12-08,113.4,120.3,120.0,102.4,97.3,103.0,111,14,15
2303,1152,Memphis,LA Lakers,2018-12-08,104.2,99.3,107.0,112.0,114.0,133.0,88,15,14
2304,1153,Brooklyn,New York,2018-12-08,108.6,105.0,106.0,114.9,124.0,128.0,112,3,20
2305,1153,New York,Brooklyn,2018-12-08,108.6,114.3,100.0,110.9,106.0,105.0,104,20,3
2306,1154,Portland,Minnesota,2018-12-08,112.3,109.3,108.0,109.5,104.3,104.0,113,25,18
2307,1154,Minnesota,Portland,2018-12-08,110.0,111.0,121.0,110.6,109.3,86.0,105,18,25
2308,1155,New Orleans,Detroit,2018-12-09,118.1,120.3,103.0,109.8,114.0,117.0,116,19,9
2309,1155,Detroit,New Orleans,2018-12-09,109.4,95.3,111.0,115.9,114.0,107.0,108,9,19
2310,1156,New York,Charlotte,2018-12-09,108.4,103.7,104.0,111.0,115.7,107.0,107,20,4
2311,1156,Charlotte,New York,2018-12-09,114.0,108.7,113.0,114.8,116.7,112.0,119,4,20
2312,1157,San Antonio,Utah,2018-12-09,110.3,117.0,133.0,107.2,99.3,91.0,110,27,29
2313,1157,Utah,San Antonio,2018-12-09,107.4,119.0,118.0,114.0,126.7,120.0,97,29,27
