,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
1993,997,Philadelphia,Miami,2019-11-23,110.1,112.7,115.0,104.0,100.7,108.0,113,23,16
1994,998,New Orleans,Utah,2019-11-23,116.2,115.7,124.0,101.2,105.3,109.0,120,19,29
1995,998,Utah,New Orleans,2019-11-23,104.9,106.0,113.0,119.0,108.3,121.0,128,29,19
1996,999,Denver,Phoenix,2019-11-24,106.0,110.7,96.0,110.5,114.0,98.0,116,8,24
1997,999,Phoenix,Denver,2019-11-24,114.4,112.3,100.0,101.6,100.3,92.0,104,24,8
1998,1000,Dallas,Houston,2019-11-24,117.9,134.0,143.0,113.7,111.7,122.0,137,7,11
1999,1000,Houston,Dallas,2019-11-24,117.9,115.3,119.0,109.1,101.7,101.0,123,11,7
2000,1001,LA Clippers,New Orleans,2019-11-24,113.0,106.3,122.0,119.6,117.7,128.0,134,13,19
2001,1001,New Orleans,LA Clippers,2019-11-24,116.4,119.7,120.0,107.2,103.7,119.0,109,19,13
2002,1002,Brooklyn,New York,2019-11-24,113.7,101.0,116.0,109.0,108.3,111.0,103,3,20
2003,1002,New York,Brooklyn,2019-11-24,102.1,110.3,104.0,115.3,101.0,97.0,101,20,3
2004,1003,Washington,Sacramento,2019-11-24,120.1,128.0,125.0,109.5,110.3,116.0,106,30,26
2005,1003,Sacramento,Washington,2019-11-24,105.0,105.7,97.0,120.8,125.0,118.0,113,26,30
2006,1004,Minnesota,Atlanta,2019-11-25,113.4,101.7,98.0,117.7,127.3,119.0,125,18,1
2007,1004,Atlanta,Minnesota,2019-11-25,107.8,115.3,116.0,115.3,101.7,100.0,113,1,18
2008,1005,Sacramento,Boston,2019-11-25,105.5,110.0,113.0,103.8,96.0,96.0,102,26,2
2009,1005,Boston,Sacramento,2019-11-25,110.7,98.3,92.0,109.3,112.7,106.0,103,2,26
2010,1006,Portland,Chicago,2019-11-25,112.5,112.3,104.0,110.5,106.7,115.0,117,25,5
2011,1006,Chicago,Portland,2019-11-25,107.9,111.0,116.0,116.3,120.7,110.0,94,5,25
2012,1007,Brooklyn,Cleveland,2019-11-25,113.0,106.7,103.0,111.6,123.7,104.0,108,3,6
2013,1007,Cleveland,Brooklyn,2019-11-25,104.3,103.7,110.0,114.4,96.3,101.0,106,6,3
2014,1008,Orlando,Detroit,2019-11-25,102.1,109.3,106.0,110.9,105.3,104.0,88,22,9
2015,1008,Detroit,Orlando,2019-11-25,107.5,102.3,90.0,102.9,115.0,111.0,103,9,22
2016,1009,Golden State,Oklahoma City,2019-11-25,108.2,105.7,109.0,107.8,110.7,130.0,97,10,21
2017,1009,Oklahoma City,Golden State,2019-11-25,107.1,107.3,127.0,118.6,116.7,113.0,100,21,10
2018,1010,Memphis,Indiana,2019-11-25,108.9,105.7,108.0,103.3,98.0,106.0,114,15,12
2019,1010,Indiana,Memphis,2019-11-25,107.7,103.0,111.0,117.8,118.0,109.0,126,12,15
2020,1011,Miami,Charlotte,2019-11-25,110.7,108.7,86.0,113.7,114.0,116.0,117,16,4
2021,1011,Charlotte,Miami,2019-11-25,106.3,108.0,115.0,104.6,107.0,113.0,100,4,16
2022,1012,Milwaukee,Utah,2019-11-25,119.8,125.3,104.0,102.4,108.0,120.0,122,17,29
2023,1012,Utah,Milwaukee,2019-11-25,106.4,114.7,128.0,110.2,115.3,90.0,118,29,17
2024,1013,San Antonio,LA Lakers,2019-11-25,112.8,115.7,111.0,103.1,114.0,108.0,104,27,14
2025,1013,LA Lakers,San Antonio,2019-11-25,111.9,117.0,109.0,115.4,119.0,104.0,114,14,27
2026,1014,Philadelphia,Toronto,2019-11-25,110.2,112.3,113.0,106.1,103.0,116.0,96,23,28
2027,1014,Toronto,Philadelphia,2019-11-25,113.7,121.3,119.0,105.1,98.0,86.0,101,28,23
2028,1015,LA Clippers,Dallas,2019-11-26,114.2,121.0,134.0,109.9,106.0,123.0,114,13,7
2029,1015,Dallas,LA Clippers,2019-11-26,119.1,140.7,137.0,107.3,110.7,109.0,99,7,13
2030,1016,Washington,Denver,2019-11-26,119.1,123.0,106.0,101.7,97.0,104.0,104,30,8
2031,1016,Denver,Washington,2019-11-26,106.7,105.7,116.0,120.3,121.0,113.0,117,8,30
2032,1017,Boston,Brooklyn,2019-11-27,110.2,99.7,103.0,113.9,101.3,106.0,121,2,3
2033,1017,Brooklyn,Boston,2019-11-27,112.7,109.0,108.0,103.7,101.7,102.0,110,3,2
2034,1018,Detroit,Charlotte,2019-11-27,107.2,107.0,103.0,113.9,119.3,117.0,101,9,4
2035,1018,Charlotte,Detroit,2019-11-27,105.9,111.0,100.0,109.6,98.3,88.0,102,4,9
2036,1019,Orlando,Cleveland,2019-11-27,101.2,97.0,88.0,111.4,118.3,108.0,116,22,6
2037,1019,Cleveland,Orlando,2019-11-27,104.4,105.7,106.0,102.9,109.0,103.0,104,6,22
2038,1020,Golden State,Chicago,2019-11-27,107.6,100.0,97.0,110.8,116.0,117.0,104,10,5
2039,1020,Chicago,Golden State,2019-11-27,107.1,106.0,94.0,117.6,118.3,100.0,90,5,10
2040,1021,Miami,Houston,2019-11-27,111.1,106.3,117.0,115.1,121.3,137.0,108,16,11
2041,1021,Houston,Miami,2019-11-27,118.2,112.3,123.0,104.3,107.0,100.0,117,11,16
2042,1022,Utah,Indiana,2019-11-27,107.1,119.7,118.0,103.9,102.0,114.0,102,29,12
2043,1022,Indiana,Utah,2019-11-27,108.8,117.3,126.0,103.5,117.0,122.0,121,12,29
2044,1023,LA Clippers,Memphis,2019-11-27,114.2,123.3,114.0,118.3,116.3,126.0,121,13,15
2045,1023,Memphis,LA Clippers,2019-11-27,109.2,105.7,114.0,106.8,109.0,99.0,119,15,13
2046,1024,Atlanta,Milwaukee,2019-11-27,108.1,110.7,113.0,110.6,112.3,118.0,102,1,17
2047,1024,Milwaukee,Atlanta,2019-11-27,119.9,121.0,122.0,118.1,124.0,125.0,111,17,1
2048,1025,New Orleans,LA Lakers,2019-11-27,116.0,117.7,109.0,103.2,113.0,104.0,110,19,14
2049,1025,LA Lakers,New Orleans,2019-11-27,112.1,117.7,114.0,120.4,127.7,134.0,114,14,19
2050,1026,Philadelphia,Sacramento,2019-11-27,109.4,108.0,96.0,108.9,108.3,103.0,97,23,26
2051,1026,Sacramento,Philadelphia,2019-11-27,105.3,104.0,102.0,104.8,97.0,101.0,91,26,23
2052,1027,Phoenix,Washington,2019-11-27,113.8,108.3,104.0,120.1,116.0,117.0,132,24,30
2053,1027,Washington,Phoenix,2019-11-27,118.1,111.7,104.0,110.8,112.7,116.0,140,30,24
2054,1028,Oklahoma City,Portland,2019-11-27,106.7,111.3,100.0,115.1,113.7,94.0,119,21,25
2055,1028,Portland,Oklahoma City,2019-11-27,112.7,116.7,117.0,107.1,113.0,97.0,136,25,21
2056,1029,Minnesota,San Antonio,2019-11-27,114.1,106.0,125.0,115.3,111.0,114.0,113,18,27
2057,1029,San Antonio,Minnesota,2019-11-27,112.3,106.3,104.0,115.2,105.3,113.0,101,27,18
2058,1030,New York,Toronto,2019-11-27,102.0,103.0,101.0,105.5,103.0,96.0,98,20,28
2059,1030,Toronto,New York,2019-11-27,112.9,111.0,101.0,108.6,107.7,103.0,126,28,20
2060,1031,Boston,Brooklyn,2019-11-29,110.8,105.3,121.0,114.3,109.3,121.0,107,2,3
2061,1031,Brooklyn,Boston,2019-11-29,112.6,107.0,110.0,104.1,102.7,110.0,112,3,2
2062,1032,Cleveland,Milwaukee,2019-11-29,104.4,106.7,104.0,110.2,103.3,102.0,110,6,17
2063,1032,Milwaukee,Cleveland,2019-11-29,119.4,112.3,111.0,111.7,109.3,116.0,119,17,6
2064,1033,Detroit,Charlotte,2019-11-29,106.9,98.0,101.0,113.2,111.3,101.0,107,9,4
2065,1033,Charlotte,Detroit,2019-11-29,105.7,105.7,102.0,109.2,98.0,102.0,110,4,9
2066,1034,Atlanta,Indiana,2019-11-29,107.8,110.3,102.0,103.8,107.3,102.0,104,1,12
2067,1034,Indiana,Atlanta,2019-11-29,109.5,119.3,121.0,117.7,118.3,111.0,105,12,1
2068,1035,Washington,LA Lakers,2019-11-29,119.4,116.7,140.0,103.6,107.3,110.0,103,30,14
2069,1035,LA Lakers,Washington,2019-11-29,112.2,112.3,114.0,120.8,120.7,132.0,125,14,30
2070,1036,Utah,Memphis,2019-11-29,106.8,116.0,102.0,118.5,118.7,121.0,103,29,15
2071,1036,Memphis,Utah,2019-11-29,109.8,113.7,119.0,104.5,121.0,121.0,94,15,29
2072,1037,Golden State,Miami,2019-11-29,107.4,103.3,104.0,105.1,110.0,117.0,105,10,16
2073,1037,Miami,Golden State,2019-11-29,110.9,103.7,108.0,116.1,101.0,90.0,122,16,10
2074,1038,New York,Philadelphia,2019-11-29,101.8,101.0,98.0,104.1,92.7,91.0,95,20,23
2075,1038,Philadelphia,New York,2019-11-29,108.7,102.0,97.0,109.6,113.3,126.0,101,23,20
2076,1039,New Orleans,Oklahoma City,2019-11-29,115.7,113.0,110.0,108.8,121.0,136.0,104,19,21
2077,1039,Oklahoma City,New Orleans,2019-11-29,107.4,115.3,119.0,120.1,125.3,114.0,109,21,19
2078,1040,Toronto,Orlando,2019-11-29,113.6,115.3,126.0,103.0,106.0,104.0,90,28,22
2079,1040,Orlando,Toronto,2019-11-29,102.1,103.3,116.0,105.1,103.3,98.0,83,22,28
2080,1041,Dallas,Phoenix,2019-11-29,117.9,126.3,99.0,112.5,118.0,140.0,120,7,24
2081,1041,Phoenix,Dallas,2019-11-29,114.8,112.0,132.0,110.2,112.7,114.0,113,24,7
2082,1042,Portland,Chicago,2019-11-29,113.9,119.0,136.0,110.5,112.0,104.0,107,25,5
2083,1042,Chicago,Portland,2019-11-29,106.2,100.0,90.0,115.3,107.7,119.0,103,5,25
2084,1043,San Antonio,LA Clippers,2019-11-29,111.7,105.3,101.0,107.5,109.0,119.0,107,27,13
2085,1043,LA Clippers,San Antonio,2019-11-29,114.6,123.0,121.0,115.2,110.3,113.0,97,13,27
2086,1044,Houston,Atlanta,2019-11-30,118.2,119.7,117.0,117.1,113.7,105.0,158,11,1
2087,1044,Atlanta,Houston,2019-11-30,107.6,106.3,104.0,114.7,122.3,108.0,111,1,11
2088,1045,Charlotte,Milwaukee,2019-11-30,106.0,104.0,110.0,110.2,110.0,110.0,96,4,17
2089,1045,Milwaukee,Charlotte,2019-11-30,119.4,117.3,119.0,112.9,108.3,107.0,137,17,4
2090,1046,Philadelphia,Indiana,2019-11-30,108.3,98.0,101.0,103.8,106.7,104.0,119,23,12
2091,1046,Indiana,Philadelphia,2019-11-30,109.3,117.3,105.0,103.6,95.7,95.0,116,12,23
2092,1047,Denver,Sacramento,2019-11-30,107.3,109.7,117.0,108.2,102.0,97.0,97,8,26
2093,1047,Sacramento,Denver,2019-11-30,104.5,102.0,91.0,101.9,100.0,104.0,100,26,8
2094,1048,Brooklyn,Miami,2019-12-01,112.5,110.0,112.0,105.1,107.3,105.0,106,3,16
2095,1048,Miami,Brooklyn,2019-12-01,111.5,115.7,122.0,113.9,111.3,107.0,109,16,3
2096,1049,Detroit,San Antonio,2019-12-01,106.9,103.7,107.0,114.3,108.0,97.0,132,9,27
2097,1049,San Antonio,Detroit,2019-12-01,111.5,104.0,107.0,109.2,100.0,110.0,98,27,9
2098,1050,Washington,LA Clippers,2019-12-01,118.5,115.7,103.0,107.5,108.3,107.0,125,30,13
2099,1050,LA Clippers,Washington,2019-12-01,113.7,110.7,97.0,121.1,124.7,125.0,150,13,30
2100,1051,LA Lakers,Dallas,2019-12-01,112.8,117.7,125.0,110.3,116.7,113.0,100,14,7
2101,1051,Dallas,LA Lakers,2019-12-01,118.0,118.7,120.0,103.5,105.7,103.0,114,7,14
2102,1052,Minnesota,Memphis,2019-12-01,114.1,112.0,113.0,117.6,116.7,103.0,107,18,15
2103,1052,Memphis,Minnesota,2019-12-01,108.9,109.0,94.0,114.4,104.7,101.0,115,15,18
2104,1053,New Orleans,Oklahoma City,2019-12-01,115.1,107.7,104.0,108.6,112.3,104.0,104,19,21
2105,1053,Oklahoma City,New Orleans,2019-12-01,107.5,109.3,109.0,119.5,119.0,109.0,107,21,19
2106,1054,New York,Boston,2019-12-01,101.4,98.0,95.0,104.5,108.0,112.0,104,20,2
2107,1054,Boston,New York,2019-12-01,110.6,110.3,107.0,109.2,110.0,101.0,113,2,20
2108,1055,Orlando,Golden State,2019-12-01,101.1,95.7,83.0,116.4,104.0,122.0,100,22,10
2109,1055,Golden State,Orlando,2019-12-01,107.3,102.0,105.0,102.3,99.0,90.0,96,10,22
2110,1056,Utah,Toronto,2019-12-01,106.6,107.7,103.0,103.8,92.3,83.0,110,29,28
2111,1056,Toronto,Utah,2019-12-01,112.3,105.7,90.0,103.9,112.3,94.0,130,28,29
2112,1057,Golden State,Atlanta,2019-12-02,106.8,101.7,96.0,119.1,124.7,158.0,79,10,1
2113,1057,Atlanta,Golden State,2019-12-02,107.8,105.7,111.0,115.6,104.0,100.0,104,1,10
2114,1058,Charlotte,Phoenix,2019-12-02,105.5,102.7,96.0,112.9,125.3,120.0,104,4,24
2115,1058,Phoenix,Charlotte,2019-12-02,114.7,116.3,113.0,114.0,115.0,137.0,109,24,4
2116,1059,Indiana,Memphis,2019-12-02,109.6,114.0,116.0,117.1,110.3,107.0,117,12,15
2117,1059,Memphis,Indiana,2019-12-02,109.3,109.3,115.0,104.6,108.3,119.0,104,15,12
2118,1060,New York,Milwaukee,2019-12-02,101.5,99.0,104.0,109.5,102.7,96.0,88,20,17
2119,1060,Milwaukee,New York,2019-12-02,120.2,122.3,137.0,109.3,113.3,113.0,132,17,20
2120,1061,Utah,Philadelphia,2019-12-02,106.8,105.0,110.0,104.2,100.7,116.0,94,29,23
2121,1061,Philadelphia,Utah,2019-12-02,108.8,105.7,119.0,105.2,115.0,130.0,103,23,29
2122,1062,Chicago,Sacramento,2019-12-02,106.0,95.7,103.0,107.6,99.0,97.0,113,5,26
2123,1062,Sacramento,Chicago,2019-12-02,104.2,97.7,100.0,110.3,109.3,107.0,106,26,5
2124,1063,Cleveland,Detroit,2019-12-03,104.7,106.7,110.0,108.7,103.3,98.0,94,6,9
2125,1063,Detroit,Cleveland,2019-12-03,108.2,113.3,132.0,112.1,114.3,119.0,127,9,6
2126,1064,Denver,LA Lakers,2019-12-03,106.7,110.0,97.0,104.0,109.0,114.0,96,8,14
2127,1064,LA Lakers,Denver,2019-12-03,112.2,113.0,100.0,101.8,102.7,100.0,105,14,8
2128,1065,LA Clippers,Portland,2019-12-03,115.4,122.7,150.0,114.7,105.3,103.0,117,13,25
2129,1065,Portland,LA Clippers,2019-12-03,113.6,120.0,107.0,108.3,117.0,125.0,97,25,13
2130,1066,New Orleans,Dallas,2019-12-03,114.5,106.0,104.0,109.8,109.0,100.0,97,19,7
2131,1066,Dallas,New Orleans,2019-12-03,117.8,111.0,114.0,118.8,110.0,107.0,118,7,19
2132,1067,Houston,San Antonio,2019-12-03,120.3,132.7,158.0,115.1,114.0,132.0,133,11,27
2133,1067,San Antonio,Houston,2019-12-03,110.9,102.0,98.0,114.5,118.7,111.0,135,27,11
2134,1068,Miami,Toronto,2019-12-03,111.4,113.0,109.0,104.2,97.0,110.0,121,16,28
2135,1068,Toronto,Miami,2019-12-03,113.3,115.3,130.0,105.1,109.3,106.0,110,28,16
2136,1069,Washington,Orlando,2019-12-03,118.8,122.7,125.0,101.9,96.7,96.0,120,30,22
2137,1069,Orlando,Washington,2019-12-03,101.0,99.7,100.0,122.7,135.7,150.0,127,22,30
2138,1070,Atlanta,Brooklyn,2019-12-04,107.6,106.3,104.0,113.7,112.3,109.0,118,1,3
2139,1070,Brooklyn,Atlanta,2019-12-04,112.2,109.3,106.0,117.2,114.0,79.0,130,3,1
2140,1071,Boston,Miami,2019-12-04,110.7,113.7,113.0,105.3,107.0,110.0,112,2,16
2141,1071,Miami,Boston,2019-12-04,111.8,117.3,121.0,104.5,108.7,104.0,93,16,2
2142,1072,Chicago,Memphis,2019-12-04,106.4,102.0,113.0,117.0,109.0,117.0,106,5,15
2143,1072,Memphis,Chicago,2019-12-04,109.0,104.3,104.0,110.1,105.7,106.0,99,15,5
2144,1073,Charlotte,Golden State,2019-12-04,105.4,103.3,104.0,115.1,108.7,104.0,106,4,10
2145,1073,Golden State,Charlotte,2019-12-04,105.5,93.3,79.0,113.8,117.7,109.0,91,10,4
2146,1074,Minnesota,Dallas,2019-12-04,113.7,115.0,107.0,109.2,103.3,97.0,114,18,7
2147,1074,Dallas,Minnesota,2019-12-04,117.8,117.3,118.0,114.4,109.7,115.0,121,7,18
2148,1075,Milwaukee,Detroit,2019-12-04,120.8,129.3,132.0,108.0,100.7,94.0,127,17,9
2149,1075,Detroit,Milwaukee,2019-12-04,109.0,122.0,127.0,108.4,98.0,88.0,103,9,17
2150,1076,Indiana,Oklahoma City,2019-12-04,110.0,112.7,117.0,108.3,114.7,104.0,107,12,21
2151,1076,Oklahoma City,Indiana,2019-12-04,107.5,111.7,107.0,104.6,109.0,104.0,100,21,12
2152,1077,Orlando,Phoenix,2019-12-04,102.3,103.3,127.0,112.5,121.3,104.0,128,22,24
2153,1077,Phoenix,Orlando,2019-12-04,114.4,118.0,109.0,102.8,102.0,120.0,114,24,22
2154,1078,Portland,Sacramento,2019-12-04,112.8,113.3,97.0,107.8,102.3,113.0,127,25,26
2155,1078,Sacramento,Portland,2019-12-04,104.3,99.0,106.0,114.8,113.0,117.0,116,26,25
2156,1079,Utah,LA Lakers,2019-12-04,106.1,102.3,94.0,103.7,104.3,96.0,96,29,14
2157,1079,LA Lakers,Utah,2019-12-04,111.9,110.0,105.0,105.1,109.0,103.0,121,14,29
2158,1080,Phoenix,New Orleans,2019-12-05,114.4,112.0,114.0,118.8,111.3,118.0,139,24,19
2159,1080,New Orleans,Phoenix,2019-12-05,113.7,101.7,97.0,113.2,117.3,128.0,132,19,24
2160,1081,Denver,New York,2019-12-05,106.1,103.3,96.0,110.4,115.3,132.0,129,8,20
2161,1081,New York,Denver,2019-12-05,100.9,95.7,88.0,101.9,103.0,105.0,92,20,8
2162,1082,Toronto,Houston,2019-12-05,113.1,110.0,110.0,115.5,118.0,135.0,109,28,11
2163,1082,Houston,Toronto,2019-12-05,120.9,136.0,133.0,105.0,104.7,121.0,119,11,28
2164,1083,Philadelphia,Washington,2019-12-05,108.6,107.7,103.0,122.9,134.0,127.0,113,23,30
2165,1083,Washington,Philadelphia,2019-12-05,118.9,116.0,120.0,103.7,101.7,94.0,119,30,23
2166,1084,Boston,Denver,2019-12-06,110.8,110.7,112.0,101.4,99.0,92.0,108,2,8
2167,1084,Denver,Boston,2019-12-06,107.3,107.3,129.0,103.9,103.0,93.0,95,8,2
2168,1085,Chicago,Golden State,2019-12-06,106.4,107.3,106.0,114.7,103.3,106.0,98,5,10
2169,1085,Golden State,Chicago,2019-12-06,104.9,88.7,91.0,109.6,104.0,99.0,100,10,5
2170,1086,Charlotte,Brooklyn,2019-12-06,105.4,102.0,106.0,113.9,111.3,118.0,104,4,3
2171,1086,Brooklyn,Charlotte,2019-12-06,113.0,116.0,130.0,112.8,112.3,91.0,111,3,4
2172,1087,Orlando,Cleveland,2019-12-06,103.5,118.3,128.0,112.8,120.7,127.0,93,22,6
2173,1087,Cleveland,Orlando,2019-12-06,104.2,102.7,94.0,103.4,110.0,114.0,87,6,22
2174,1088,Indiana,Detroit,2019-12-06,109.9,113.3,107.0,108.8,106.3,127.0,101,12,9
2175,1088,Detroit,Indiana,2019-12-06,108.8,120.7,103.0,104.4,107.7,100.0,108,9,12
2176,1089,Washington,Miami,2019-12-06,118.9,121.3,119.0,105.7,109.3,112.0,103,30,16
2177,1089,Miami,Washington,2019-12-06,111.0,107.7,93.0,122.4,130.0,113.0,112,16,30
2178,1090,Milwaukee,LA Clippers,2019-12-06,121.1,132.0,127.0,107.8,109.7,97.0,119,17,13
2179,1090,LA Clippers,Milwaukee,2019-12-06,115.5,121.3,117.0,108.2,95.7,103.0,91,13,17
2180,1091,Minnesota,Oklahoma City,2019-12-06,113.7,111.3,114.0,108.2,105.0,107.0,127,18,21
2181,1091,Oklahoma City,Minnesota,2019-12-06,107.1,105.3,100.0,114.8,112.3,121.0,139,21,18
2182,1092,LA Lakers,Portland,2019-12-06,112.3,108.7,121.0,114.8,112.0,116.0,136,14,25
2183,1092,Portland,LA Lakers,2019-12-06,113.5,110.3,127.0,103.3,102.0,96.0,113,25,14
2184,1093,San Antonio,Sacramento,2019-12-06,112.0,113.3,135.0,108.8,112.3,127.0,105,27,26
2185,1093,Sacramento,San Antonio,2019-12-06,104.9,107.3,116.0,116.0,120.7,133.0,104,26,27
2186,1094,Dallas,New Orleans,2019-12-07,118.0,117.7,121.0,119.7,121.3,139.0,130,7,19
2187,1094,New Orleans,Dallas,2019-12-07,114.5,111.0,132.0,109.4,103.7,114.0,84,19,7
2188,1095,Phoenix,Houston,2019-12-07,115.6,120.7,139.0,115.2,118.3,109.0,109,24,11
2189,1095,Houston,Phoenix,2019-12-07,120.8,136.7,119.0,114.1,121.3,132.0,115,11,24
2190,1096,New York,Indiana,2019-12-07,100.5,94.7,92.0,104.5,104.0,108.0,103,20,12
2191,1096,Indiana,New York,2019-12-07,109.5,108.3,101.0,111.3,124.7,129.0,104,12,20
2192,1097,Philadelphia,Cleveland,2019-12-07,108.8,111.7,113.0,111.9,113.0,93.0,141,23,6
2193,1097,Cleveland,Philadelphia,2019-12-07,103.3,97.0,87.0,104.4,109.7,119.0,94,6,23
2194,1098,Memphis,Utah,2019-12-07,108.5,106.0,99.0,105.9,118.0,121.0,112,15,29
2195,1098,Utah,Memphis,2019-12-07,105.7,100.0,96.0,116.5,110.0,106.0,126,29,15
2196,1099,Brooklyn,Denver,2019-12-08,113.0,115.7,111.0,101.8,101.7,108.0,105,3,8
2197,1099,Denver,Brooklyn,2019-12-08,106.7,106.7,95.0,113.4,110.3,104.0,102,8,3
2198,1100,Atlanta,Charlotte,2019-12-08,108.0,111.0,118.0,112.8,103.7,111.0,122,1,4
2199,1100,Charlotte,Atlanta,2019-12-08,105.4,104.7,104.0,117.8,122.3,130.0,107,4,1
2200,1101,Dallas,Sacramento,2019-12-08,118.5,123.0,130.0,108.6,115.0,105.0,106,7,26
2201,1101,Sacramento,Dallas,2019-12-08,104.9,108.7,104.0,108.2,98.3,84.0,110,26,7
2202,1102,Minnesota,LA Lakers,2019-12-08,114.3,116.0,127.0,103.7,101.7,113.0,125,18,14
2203,1102,LA Lakers,Minnesota,2019-12-08,113.3,120.7,136.0,115.9,125.0,139.0,142,14,18
2204,1103,Chicago,Miami,2019-12-08,106.0,105.7,98.0,105.5,108.3,103.0,105,5,16
2205,1103,Miami,Chicago,2019-12-08,111.0,108.7,112.0,109.2,101.7,100.0,110,16,5
2206,1104,Toronto,Philadelphia,2019-12-08,112.9,116.3,109.0,104.0,102.3,94.0,104,28,23
2207,1104,Philadelphia,Toronto,2019-12-08,110.2,119.0,141.0,105.7,116.7,119.0,110,23,28
2208,1105,Portland,Oklahoma City,2019-12-08,113.4,112.3,113.0,109.1,112.7,127.0,96,25,21
2209,1105,Oklahoma City,Portland,2019-12-08,108.6,115.3,139.0,115.7,123.0,136.0,108,21,25
2210,1106,LA Clippers,Washington,2019-12-08,114.4,119.3,91.0,121.9,117.3,112.0,135,13,30
2211,1106,Washington,LA Clippers,2019-12-08,118.1,114.0,103.0,108.3,113.7,119.0,119,30,13
2212,1107,Boston,Cleveland,2019-12-09,110.7,111.0,108.0,113.2,120.3,141.0,110,2,6
2213,1107,Cleveland,Boston,2019-12-09,102.9,91.7,94.0,103.5,97.3,95.0,88,6,2
2214,1108,Chicago,Toronto,2019-12-09,106.0,103.0,105.0,105.9,116.7,110.0,92,5,28
2215,1108,Toronto,Chicago,2019-12-09,112.5,107.7,104.0,109.2,103.0,110.0,93,28,5
2216,1109,Golden State,Memphis,2019-12-09,104.7,90.0,100.0,117.0,116.3,126.0,102,10,15
2217,1109,Memphis,Golden State,2019-12-09,108.7,105.0,112.0,114.0,102.7,98.0,110,15,10
2218,1110,Sacramento,Houston,2019-12-09,105.1,110.0,110.0,114.9,117.7,109.0,119,26,11
2219,1110,Houston,Sacramento,2019-12-09,120.5,122.3,115.0,108.5,112.7,106.0,118,11,26
2220,1111,LA Clippers,Indiana,2019-12-09,115.3,114.3,135.0,104.5,103.7,103.0,110,13,12
2221,1111,Indiana,LA Clippers,2019-12-09,109.2,104.0,104.0,108.7,111.7,119.0,99,12,13
2222,1112,Milwaukee,Orlando,2019-12-09,121.0,126.0,119.0,102.6,107.0,87.0,110,17,22
2223,1112,Orlando,Milwaukee,2019-12-09,103.0,116.0,93.0,107.4,94.0,91.0,101,22,17
2224,1113,Detroit,New Orleans,2019-12-09,108.7,112.7,108.0,120.2,129.0,130.0,105,9,19
2225,1113,New Orleans,Detroit,2019-12-09,113.2,104.3,84.0,108.5,107.3,101.0,103,19,9
2226,1114,Phoenix,Minnesota,2019-12-09,115.3,120.7,109.0,117.1,134.0,142.0,125,24,18
2227,1114,Minnesota,Phoenix,2019-12-09,114.8,122.0,125.0,114.2,125.0,115.0,109,18,24
2228,1115,Utah,Oklahoma City,2019-12-09,106.6,105.3,126.0,108.5,110.0,96.0,90,29,21
2229,1115,Oklahoma City,Utah,2019-12-09,108.6,115.7,108.0,106.1,112.0,112.0,104,21,29
2230,1116,Charlotte,Washington,2019-12-10,105.4,105.7,107.0,122.5,120.0,135.0,114,4,30
2231,1116,Washington,Charlotte,2019-12-10,118.2,113.7,119.0,113.1,108.0,122.0,107,30,4
2232,1117,Miami,Atlanta,2019-12-10,111.0,105.0,110.0,117.3,105.3,107.0,135,16,1
2233,1117,Atlanta,Miami,2019-12-10,108.7,114.7,122.0,105.5,106.7,105.0,121,1,16
2234,1118,Denver,Philadelphia,2019-12-10,106.5,108.7,102.0,104.0,105.7,104.0,92,8,23
2235,1118,Philadelphia,Denver,2019-12-10,110.2,121.3,110.0,101.9,101.7,105.0,97,23,8
2236,1119,Portland,New York,2019-12-10,112.7,112.0,96.0,111.0,121.7,104.0,115,25,20
2237,1119,New York,Portland,2019-12-10,100.6,94.3,103.0,115.4,120.0,108.0,87,20,25
2238,1120,Brooklyn,Charlotte,2019-12-11,112.6,115.3,105.0,112.9,113.3,107.0,108,3,4
2239,1120,Charlotte,Brooklyn,2019-12-11,105.8,108.3,114.0,112.9,108.0,102.0,113,4,3
2240,1121,Chicago,Atlanta,2019-12-11,105.4,98.3,92.0,118.0,124.0,135.0,136,5,1
2241,1121,Atlanta,Chicago,2019-12-11,109.2,120.3,121.0,108.6,101.0,93.0,102,1,5
2242,1122,Cleveland,Houston,2019-12-11,102.3,89.7,88.0,115.1,112.3,119.0,110,6,11
2243,1122,Houston,Cleveland,2019-12-11,120.4,117.3,118.0,113.0,114.7,110.0,116,11,6
2244,1123,Golden State,New York,2019-12-11,104.6,97.7,102.0,111.1,116.0,115.0,122,10,20
2245,1123,New York,Golden State,2019-12-11,100.0,94.0,87.0,113.8,104.7,110.0,124,20,10
2246,1124,Boston,Indiana,2019-12-11,110.6,110.0,110.0,104.7,107.0,110.0,117,2,12
2247,1124,Indiana,Boston,2019-12-11,108.8,101.3,99.0,102.8,92.0,88.0,122,12,2
2248,1125,New Orleans,Milwaukee,2019-12-11,112.8,106.3,103.0,107.2,98.3,101.0,112,19,17
2249,1125,Milwaukee,New Orleans,2019-12-11,120.5,118.7,110.0,119.5,124.7,105.0,127,17,19
2250,1126,Utah,Minnesota,2019-12-11,105.9,104.0,90.0,117.4,135.3,125.0,127,29,18
2251,1126,Minnesota,Utah,2019-12-11,114.6,120.3,109.0,106.0,112.3,104.0,116,18,29
